SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction,postime,Vessel ID
14.233333333333333,338.0,14.0,3.876666666666667,121.88888888888889,0.8555555555555555,221.66666666666663,0.0444444444444444,18.444444444444443,2024-04-19 23:00:00,2
14.3,149.875,13.7,2.42,268.0,1.15,183.0,0.31,173.0,2024-05-01 00:00:00,2
14.081818181818182,149.54545454545453,13.7,2.438181818181818,286.54545454545456,1.147272727272727,182.0,0.3327272727272727,174.54545454545453,2024-05-01 01:00:00,2
14.3125,150.125,13.7,2.2225,303.75,1.145,180.75,0.31,159.0,2024-05-01 02:00:00,2
14.442857142857145,148.28571428571428,13.7,2.117142857142857,299.57142857142856,1.1528571428571428,180.28571428571428,0.2971428571428571,141.0,2024-05-01 03:00:00,2
14.2,148.33333333333334,13.7,2.23,293.1111111111111,1.151111111111111,180.88888888888889,0.28,125.55555555555556,2024-05-01 04:00:00,2
14.071428571428571,154.0,13.7,2.8999999999999995,297.0,1.16,179.0,0.32,129.0,2024-05-01 05:00:00,2
14.18888888888889,151.66666666666666,13.7,3.04,294.0,1.2,181.0,0.27,142.0,2024-05-01 06:00:00,2
14.457142857142856,150.0,13.7,3.73,288.0,1.217142857142857,179.71428571428572,0.3385714285714286,145.0,2024-05-01 07:00:00,2
14.5,150.8181818181818,13.7,4.077272727272727,277.72727272727275,1.1918181818181817,183.27272727272728,0.4927272727272727,156.54545454545453,2024-05-01 08:00:00,2
14.536363636363632,153.0,13.7,4.166363636363635,278.0,1.2136363636363638,181.63636363636363,0.5381818181818183,155.0909090909091,2024-05-01 09:00:00,2
14.488888888888887,151.44444444444446,13.7,5.141111111111112,281.22222222222223,1.1844444444444444,184.3333333333333,0.4255555555555556,151.0,2024-05-01 10:00:00,2
14.275,152.5,13.7,6.65,282.0,1.18,184.0,0.45,143.0,2024-05-01 11:00:00,2
14.316666666666668,153.0,13.7,6.656666666666666,280.6666666666667,1.18,187.3333333333333,0.3433333333333333,116.66666666666669,2024-05-01 12:00:00,2
14.228571428571426,150.42857142857142,13.7,6.131428571428572,292.85714285714283,1.1828571428571428,190.8571428571429,0.3057142857142857,118.42857142857144,2024-05-01 13:00:00,2
14.233333333333334,151.0,13.7,5.858333333333333,304.8333333333333,1.18,193.66666666666663,0.2833333333333333,132.16666666666666,2024-05-01 14:00:00,2
14.25,152.16666666666666,13.7,5.576666666666667,303.0,1.1933333333333334,195.3333333333333,0.32,145.33333333333334,2024-05-01 15:00:00,2
13.89,151.0,13.7,5.236,303.4,1.188,194.8,0.354,149.2,2024-05-01 16:00:00,2
13.5875,152.875,13.7,5.0075,302.625,1.16125,198.625,0.1975,139.875,2024-05-01 17:00:00,2
13.65,153.5,13.7,4.990000000000001,300.0,1.17,196.0,0.39,118.0,2024-05-01 18:00:00,2
14.166666666666666,156.0,13.699999999999998,4.9366666666666665,295.3333333333333,1.1333333333333335,190.66666666666663,0.34,113.0,2024-05-01 19:00:00,2
14.499999999999998,153.42857142857142,13.7,5.125714285714285,295.85714285714283,1.1285714285714286,187.42857142857144,0.4257142857142857,134.42857142857142,2024-05-01 20:00:00,2
14.679999999999998,151.8,13.7,5.062,294.6,1.118,184.0,0.41,168.4,2024-05-01 21:00:00,2
14.683333333333332,153.0,13.7,5.3933333333333335,300.3333333333333,1.14,188.0,0.38,182.3333333333333,2024-05-01 22:00:00,2
14.566666666666665,153.0,13.7,6.0616666666666665,312.8333333333333,1.1983333333333333,194.8333333333333,0.4466666666666667,187.3333333333333,2024-05-01 23:00:00,2
13.37142857142857,88.71428571428571,13.7,2.7857142857142856,197.8571428571429,0.947142857142857,178.28571428571428,0.16,39.285714285714285,2024-05-04 00:00:00,2
13.414285714285716,85.14285714285714,13.7,2.5557142857142856,205.8571428571429,0.9785714285714284,180.57142857142856,0.1671428571428571,11.285714285714286,2024-05-04 01:00:00,2
13.416666666666666,86.66666666666667,13.7,2.35,217.0,1.0,181.0,0.15,40.0,2024-05-04 02:00:00,2
13.5,89.16666666666667,13.7,2.36,221.0,1.0199999999999998,181.0,0.14,53.0,2024-05-04 03:00:00,2
13.875,88.875,13.7,2.28125,226.75,1.05875,182.125,0.1625,103.5,2024-05-04 04:00:00,2
13.771428571428572,90.0,13.7,2.120000000000001,238.0,1.08,184.0,0.26,114.0,2024-05-04 05:00:00,2
14.1,88.33333333333333,13.7,2.120000000000001,235.5,1.096666666666667,183.16666666666663,0.2433333333333333,121.5,2024-05-04 06:00:00,2
14.16,91.6,13.7,2.146,240.8,1.116,183.2,0.242,134.6,2024-05-04 07:00:00,2
14.366666666666667,90.16666666666669,13.7,2.3000000000000003,267.5,1.165,186.0,0.215,134.0,2024-05-04 08:00:00,2
14.4,92.0,13.7,2.535,274.0,1.14,186.0,0.22,109.0,2024-05-04 09:00:00,2
14.225,92.5,13.7,2.325,275.5,1.1749999999999998,188.0,0.265,87.5,2024-05-04 10:00:00,2
14.32,89.6,13.7,1.7079999999999995,264.2,1.18,191.0,0.21,68.6,2024-05-04 11:00:00,2
14.383333333333333,88.33333333333333,13.7,1.7766666666666666,266.0,1.1666666666666667,191.0,0.2266666666666666,75.0,2024-05-04 12:00:00,2
14.488888888888887,90.0,13.7,2.042222222222222,257.55555555555554,1.2133333333333334,192.3333333333333,0.2166666666666666,71.55555555555556,2024-05-04 13:00:00,2
14.61,88.0,13.7,2.22,245.8,1.268,194.0,0.204,74.6,2024-05-04 14:00:00,2
14.599999999999998,88.0,13.7,1.8685714285714283,241.42857142857144,1.2285714285714284,193.57142857142856,0.2657142857142857,95.85714285714286,2024-05-04 15:00:00,2
14.333333333333334,87.16666666666667,13.7,2.2950000000000004,237.0,1.2349999999999997,194.5,0.3599999999999999,66.5,2024-05-04 16:00:00,2
14.328571428571427,91.71428571428572,13.7,2.312857142857143,239.8571428571429,1.2657142857142856,196.42857142857144,0.4571428571428572,40.71428571428572,2024-05-04 17:00:00,2
14.579999999999998,88.0,13.7,1.5,269.6,1.266,197.0,0.566,45.8,2024-05-04 18:00:00,2
14.66,89.0,13.7,1.986,274.0,1.348,198.2,0.438,39.6,2024-05-04 19:00:00,2
14.6,87.66666666666667,13.7,2.27,266.0,1.4,199.0,0.35,36.0,2024-05-04 20:00:00,2
14.9,87.0,13.7,2.192,268.6,1.414,199.0,0.156,54.2,2024-05-04 21:00:00,2
14.74,87.0,13.7,2.268,302.4,1.4860000000000002,198.6,0.172,109.4,2024-05-04 22:00:00,2
14.55,87.0,13.7,2.2133333333333334,332.3333333333333,1.5200000000000002,197.3333333333333,0.2233333333333333,114.66666666666669,2024-05-04 23:00:00,2
13.614285714285714,37.85714285714285,13.7,6.990000000000001,94.0,1.04,58.0,0.28,270.0,2024-05-09 00:00:00,2
13.633333333333333,35.0,13.7,6.965,97.0,1.08,57.0,0.25,280.0,2024-05-09 01:00:00,2
13.966666666666669,32.666666666666664,13.699999999999998,6.523333333333333,101.33333333333331,1.1266666666666667,55.0,0.2533333333333333,275.6666666666667,2024-05-09 02:00:00,2
13.9,49.75,13.7,6.36,102.0,1.18,54.0,0.25,285.0,2024-05-09 03:00:00,2
14.025,31.75,13.7,5.8375,90.5,1.0575,54.0,0.295,285.0,2024-05-09 04:00:00,2
14.1,36.66666666666666,13.699999999999998,5.5200000000000005,87.66666666666667,0.98,56.0,0.3166666666666666,299.6666666666667,2024-05-09 05:00:00,2
14.433333333333332,26.666666666666668,13.699999999999998,5.53,84.66666666666667,0.9466666666666668,57.0,0.3033333333333333,309.3333333333333,2024-05-09 06:00:00,2
14.1125,31.25,13.7,5.24,78.5,0.91125,56.625,0.3037499999999999,309.25,2024-05-09 07:00:00,2
14.314285714285711,29.857142857142858,13.7,5.265714285714286,70.28571428571429,0.9042857142857142,54.142857142857146,0.2728571428571428,324.57142857142856,2024-05-09 08:00:00,2
14.65,34.333333333333336,13.7,5.98,68.0,0.95,55.0,0.21,322.0,2024-05-09 09:00:00,2
14.185714285714283,25.857142857142858,13.7,5.914285714285716,69.42857142857143,0.9685714285714284,57.42857142857143,0.2514285714285714,319.0,2024-05-09 10:00:00,2
14.0,23.666666666666668,13.699999999999998,6.22,72.0,1.02,61.0,0.29,329.0,2024-05-09 11:00:00,2
13.720000000000002,32.6,13.7,6.482000000000001,67.6,1.032,59.8,0.264,336.4,2024-05-09 12:00:00,2
14.139999999999995,11.2,13.7,6.029999999999999,69.6,0.976,59.0,0.168,322.4,2024-05-09 13:00:00,2
13.76,25.0,13.7,6.540000000000001,68.0,0.96,59.0,0.12,341.0,2024-05-09 14:00:00,2
13.6,37.0,13.7,6.702857142857142,65.71428571428571,0.9442857142857142,57.71428571428572,0.1342857142857142,320.57142857142856,2024-05-09 15:00:00,2
13.716666666666669,37.333333333333336,13.7,6.4,60.333333333333336,0.9133333333333334,57.0,0.1633333333333333,295.0,2024-05-09 16:00:00,2
14.016666666666667,28.5,13.7,5.915,57.333333333333336,0.8866666666666667,57.0,0.2883333333333333,308.3333333333333,2024-05-09 17:00:00,2
13.814285714285717,25.571428571428573,13.7,5.597142857142857,52.85714285714285,0.8671428571428572,56.71428571428572,0.4442857142857143,312.85714285714283,2024-05-09 18:00:00,2
13.7375,31.375,13.7,5.44,55.0,0.86,56.5,0.485,315.0,2024-05-09 19:00:00,2
13.714285714285714,39.85714285714285,13.7,4.88,61.0,0.83,58.0,0.4900000000000001,306.0,2024-05-09 20:00:00,2
14.071428571428571,29.428571428571427,13.7,4.891428571428572,58.57142857142857,0.8214285714285714,57.85714285714285,0.4742857142857143,304.85714285714283,2024-05-09 21:00:00,2
14.4375,25.125,13.7,4.859999999999999,60.0,0.84125,57.625,0.37375,291.625,2024-05-09 22:00:00,2
14.6125,24.375,13.7,4.28,62.0,0.86,58.5,0.385,299.5,2024-05-09 23:00:00,2
14.8,152.0,12.7,8.57,257.0,2.94,259.0,0.16,133.0,2024-06-21 00:00:00,2
14.6,152.0,12.7,8.55,259.0,2.86,261.0,0.15,103.0,2024-06-21 01:00:00,2
14.699999999999998,150.0,12.699999999999998,8.63,259.0,2.8466666666666662,261.6666666666667,0.15,117.66666666666669,2024-06-21 02:00:00,2
14.533333333333331,150.66666666666666,12.699999999999998,8.59,259.0,2.813333333333333,262.3333333333333,0.15,159.33333333333334,2024-06-21 03:00:00,2
14.9,150.66666666666666,12.7,8.870000000000001,260.0,2.79,263.6666666666667,0.165,190.16666666666663,2024-06-21 04:00:00,2
14.52,151.0,12.7,9.246,261.2,2.746,265.2,0.058,233.4,2024-06-21 05:00:00,2
14.333333333333334,151.0,12.699999999999998,9.46,262.0,2.73,266.0,0.02,109.0,2024-06-21 06:00:00,2
14.175,147.5,12.7,9.5675,264.0,2.7124999999999995,266.5,0.0475,109.75,2024-06-21 07:00:00,2
14.16666666666667,149.83333333333334,12.7,9.595,268.8333333333333,2.725,267.6666666666667,0.055,289.3333333333333,2024-06-21 08:00:00,2
14.385714285714286,152.57142857142858,12.7,9.471428571428572,269.42857142857144,2.717142857142857,267.57142857142856,0.1271428571428571,251.0,2024-06-21 09:00:00,2
14.271428571428572,153.57142857142858,12.7,9.03142857142857,268.57142857142856,2.7285714285714286,266.1428571428572,0.2071428571428571,336.42857142857144,2024-06-21 10:00:00,2
14.34,153.8,12.7,8.553999999999998,269.4,2.722,265.8,0.236,204.0,2024-06-21 11:00:00,2
14.416666666666666,150.0,12.7,8.54,270.0,2.64,265.0,0.26,15.0,2024-06-21 12:00:00,2
14.442857142857145,148.14285714285714,12.7,8.505714285714285,272.1428571428572,2.61,266.2857142857143,0.1957142857142857,93.85714285714286,2024-06-21 13:00:00,2
14.475,148.75,12.7,7.52,272.5,2.62,267.5,0.235,169.0,2024-06-21 14:00:00,2
14.675,149.75,12.7,6.92,275.5,2.605,267.5,0.25,140.0,2024-06-21 15:00:00,2
15.0,150.22222222222223,12.7,6.915555555555556,282.55555555555554,2.555555555555556,267.6666666666667,0.2366666666666666,119.0,2024-06-21 16:00:00,2
15.166666666666666,149.11111111111111,12.7,6.811111111111111,294.44444444444446,2.505555555555555,269.22222222222223,0.2411111111111111,121.55555555555556,2024-06-21 17:00:00,2
15.233333333333334,150.0,12.699999999999998,7.18,295.0,2.47,270.0,0.25,110.0,2024-06-21 18:00:00,2
15.05,155.625,12.7,6.952500000000001,289.75,2.41625,270.875,0.2987499999999999,138.875,2024-06-21 19:00:00,2
14.679999999999998,152.2,12.7,6.802,280.4,2.376,271.8,0.344,146.4,2024-06-21 20:00:00,2
14.711111111111109,153.88888888888889,12.7,7.141111111111111,274.44444444444446,2.338888888888889,269.8888888888889,0.2855555555555555,146.11111111111111,2024-06-21 21:00:00,2
14.6,154.0,12.7,8.175,292.5,2.3600000000000003,269.0,0.28,123.5,2024-06-21 22:00:00,2
14.285714285714286,153.14285714285714,12.7,8.598571428571429,308.42857142857144,2.398571428571429,268.1428571428572,0.3185714285714285,88.42857142857143,2024-06-21 23:00:00,2
14.066666666666665,149.5,12.6,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-01 00:00:00,2
14.4,149.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-01 01:00:00,2
14.188888888888888,150.11111111111111,12.6,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-01 02:00:00,2
14.14285714285714,147.42857142857142,12.599999999999998,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-01 03:00:00,2
14.075,147.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-01 04:00:00,2
13.666666666666666,145.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-01 05:00:00,2
13.9,148.5,12.6,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-01 06:00:00,2
14.16,150.4,12.6,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-01 07:00:00,2
14.0,152.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-01 08:00:00,2
13.8,154.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-01 09:00:00,2
13.633333333333333,151.66666666666666,12.6,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-01 10:00:00,2
13.3875,154.25,12.6,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-01 11:00:00,2
13.633333333333333,156.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-01 12:00:00,2
13.614285714285714,152.57142857142858,12.599999999999998,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-01 13:00:00,2
13.475,153.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-01 14:00:00,2
13.571428571428571,154.42857142857142,12.599999999999998,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-01 15:00:00,2
13.325,157.5,12.6,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-01 16:00:00,2
13.3,156.6,12.6,0.362,40.8,0.206,33.6,0.13,0.4,2024-10-01 17:00:00,2
13.333333333333334,153.0,12.6,1.643333333333333,158.66666666666666,1.0433333333333332,169.33333333333334,0.3966666666666666,1.3333333333333333,2024-10-01 18:00:00,2
13.724999999999998,154.0,12.6,2.1125,135.5,1.07,167.5,0.2675,257.0,2024-10-01 19:00:00,2
13.425,150.75,12.6,2.5675,130.5,1.105,166.5,0.215,323.75,2024-10-01 20:00:00,2
13.333333333333334,155.0,12.6,3.07,132.0,1.15,168.0,0.08,293.0,2024-10-01 21:00:00,2
13.3,153.5,12.6,1.6925,66.25,0.585,83.5,0.055,146.0,2024-10-01 22:00:00,2
13.48,145.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-01 23:00:00,2
14.6,160.5,11.3,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-17 00:00:00,2
15.033333333333337,146.11111111111111,11.3,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-17 01:00:00,2
15.0875,145.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-17 02:00:00,2
15.025000000000002,148.5,11.3,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-17 03:00:00,2
15.228571428571428,149.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-17 04:00:00,2
15.075,147.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-17 05:00:00,2
14.65,147.25,11.3,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-17 06:00:00,2
14.483333333333333,148.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-17 07:00:00,2
14.5,148.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-17 08:00:00,2
14.64,148.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-17 09:00:00,2
14.9,148.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-17 10:00:00,2
15.0,148.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-17 11:00:00,2
15.211111111111112,150.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-17 12:00:00,2
14.77,150.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-17 13:00:00,2
14.95,150.7,11.3,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-17 14:00:00,2
15.02307692307692,150.84615384615384,11.3,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-17 15:00:00,2
15.216666666666669,151.5,11.3,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-17 16:00:00,2
15.0,151.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-17 17:00:00,2
14.925,150.625,11.3,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-17 18:00:00,2
14.95,150.0,11.3,0.255,170.5,0.335,100.5,0.05,144.5,2024-11-17 19:00:00,2
15.076923076923077,150.0,11.3,1.0823076923076915,331.7692307692308,0.6423076923076922,201.92307692307693,0.1461538461538461,333.3076923076923,2024-11-17 20:00:00,2
15.320000000000002,150.0,11.3,1.29,312.6,0.6399999999999999,201.2,0.182,342.6,2024-11-17 21:00:00,2
15.314285714285717,150.0,11.3,0.5471428571428572,143.71428571428572,0.27,86.57142857142857,0.0828571428571428,153.0,2024-11-17 22:00:00,2
15.342857142857143,150.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-17 23:00:00,2
14.028571428571428,208.1428571428572,13.8,3.111428571428572,273.1428571428572,3.467142857142857,297.85714285714283,0.14,73.42857142857143,2022-01-11 00:00:00,3
14.450000000000005,204.0,13.6,2.3266666666666667,282.6666666666667,3.473333333333333,298.6666666666667,0.14,129.33333333333334,2022-01-11 01:00:00,3
14.36,207.0,13.56,0.974,210.6,3.5200000000000005,296.4,0.1159999999999999,151.0,2022-01-11 02:00:00,3
14.513333333333332,206.9333333333333,13.800000000000004,0.5179999999999999,158.13333333333333,3.490666666666665,297.7333333333333,0.0873333333333333,112.46666666666668,2022-01-11 03:00:00,3
14.405,209.65,13.800000000000002,0.6949999999999998,124.3,3.489,297.7,0.081,70.8,2022-01-11 04:00:00,3
14.315384615384614,211.23076923076923,13.800000000000002,2.4665384615384616,32.88461538461539,3.615769230769231,295.03846153846155,0.0584615384615384,69.07692307692308,2022-01-11 05:00:00,3
14.217241379310344,209.8275862068965,13.800000000000004,3.41,13.0,3.599999999999999,296.0,0.1,103.0,2022-01-11 06:00:00,3
14.393333333333334,210.13333333333333,13.800000000000004,3.542999999999999,24.4,3.5870000000000006,296.76666666666665,0.082,92.66666666666669,2022-01-11 07:00:00,3
14.370588235294116,202.76470588235293,13.8,5.137058823529412,27.823529411764707,3.6605882352941177,296.1764705882353,0.088235294117647,87.0,2022-01-11 08:00:00,3
14.02,182.2,13.8,6.228,40.0,3.616000000000001,297.6,0.056,119.8,2022-01-11 09:00:00,3
14.02,180.6,13.8,7.044,42.2,3.594,298.4,0.046,157.2,2022-01-11 10:00:00,3
14.357142857142858,179.42857142857142,13.8,8.404285714285715,42.42857142857143,3.632857142857144,300.1428571428572,0.0685714285714285,183.42857142857144,2022-01-11 11:00:00,3
13.939999999999998,180.6,13.8,9.216,37.2,3.612000000000001,301.4,0.082,199.2,2022-01-11 12:00:00,3
14.25,181.75,13.8,10.495,28.5,3.575,303.25,0.1925,196.5,2022-01-11 13:00:00,3
14.139999999999995,179.4,13.8,10.77,29.0,3.64,304.0,0.25,177.0,2022-01-11 14:00:00,3
14.28,178.0,13.8,10.9,24.6,3.5840000000000005,305.4,0.24,190.4,2022-01-11 15:00:00,3
14.28,178.4,13.8,10.72,24.0,3.56,306.0,0.24,191.0,2022-01-11 16:00:00,3
14.3625,178.625,13.8,10.39,22.0,3.58,307.0,0.28,200.0,2022-01-11 17:00:00,3
14.575,183.0,13.8,9.77,22.0,3.52,308.0,0.25,202.0,2022-01-11 18:00:00,3
14.51,183.1,13.8,8.760000000000002,22.0,3.4799999999999995,309.0,0.19,188.0,2022-01-11 19:00:00,3
14.427272727272724,181.45454545454547,13.8,8.61,19.0,3.54,310.0,0.1699999999999999,194.0,2022-01-11 20:00:00,3
14.457142857142856,177.71428571428572,13.800000000000002,7.87642857142857,19.0,3.5028571428571427,310.0,0.235,190.28571428571428,2022-01-11 21:00:00,3
14.383333333333336,179.5,13.800000000000002,7.27,19.0,3.4541666666666675,310.0,0.2949999999999999,195.5,2022-01-11 22:00:00,3
14.435714285714283,182.0,13.800000000000002,5.922857142857143,21.428571428571427,3.508571428571429,310.0,0.2999999999999999,204.28571428571428,2022-01-11 23:00:00,3
15.260000000000002,112.2,11.6,9.088,258.4,2.964,256.0,0.338,86.4,2022-07-17 00:00:00,3
15.44,114.0,11.6,9.54,258.0,2.87,256.0,0.3,94.0,2022-07-17 01:00:00,3
15.666666666666664,113.83333333333331,11.6,9.166666666666666,256.3333333333333,2.936666666666667,258.0,0.34,95.33333333333331,2022-07-17 02:00:00,3
15.72,114.4,11.6,8.974,258.8,2.84,259.2,0.328,94.6,2022-07-17 03:00:00,3
15.471428571428572,114.85714285714286,11.599999999999998,8.815714285714286,259.1428571428572,2.7400000000000007,258.85714285714283,0.3314285714285714,102.14285714285714,2022-07-17 04:00:00,3
15.5,115.0,11.599999999999998,8.458571428571428,264.57142857142856,2.8057142857142856,261.57142857142856,0.3028571428571429,107.42857142857144,2022-07-17 05:00:00,3
15.64,111.6,11.6,8.179999999999998,265.4,2.752,262.0,0.318,116.8,2022-07-17 06:00:00,3
15.675,111.0,11.6,8.03,263.5,2.705,262.0,0.32,121.0,2022-07-17 07:00:00,3
15.1875,111.0,11.6,7.805,273.0,2.74,264.5,0.29,111.5,2022-07-17 08:00:00,3
15.485714285714286,111.57142857142856,11.599999999999998,7.607142857142857,276.2857142857143,2.672857142857143,265.0,0.2428571428571428,99.0,2022-07-17 09:00:00,3
15.7,112.0,11.6,7.623333333333334,276.0,2.6633333333333336,264.3333333333333,0.2533333333333333,95.0,2022-07-17 10:00:00,3
15.675,112.25,11.6,7.56,280.0,2.72,267.0,0.27,94.0,2022-07-17 11:00:00,3
15.580000000000002,111.8,11.6,7.593999999999999,282.6,2.652,267.0,0.276,98.4,2022-07-17 12:00:00,3
15.216666666666669,112.0,11.6,7.513333333333333,281.3333333333333,2.6266666666666665,267.0,0.26,95.66666666666669,2022-07-17 13:00:00,3
15.416666666666666,113.0,11.6,6.640000000000001,289.6666666666667,2.61,270.3333333333333,0.29,107.0,2022-07-17 14:00:00,3
15.77777777777778,112.77777777777776,11.6,6.4366666666666665,288.0,2.5766666666666667,271.0,0.2866666666666667,111.0,2022-07-17 15:00:00,3
15.05714285714286,112.0,11.599999999999998,6.029999999999999,286.85714285714283,2.5157142857142856,271.0,0.29,115.28571428571428,2022-07-17 16:00:00,3
14.6,112.0,11.6,6.2,291.0,2.57,274.0,0.31,119.0,2022-07-17 17:00:00,3
14.9,111.66666666666669,11.6,5.843333333333334,290.6666666666667,2.49,274.0,0.2533333333333333,114.66666666666669,2022-07-17 18:00:00,3
15.18,111.0,11.6,5.99,292.0,2.45,274.0,0.24,112.0,2022-07-17 19:00:00,3
15.15,113.0,11.6,6.55,292.0,2.58,276.0,0.19,105.0,2022-07-17 20:00:00,3
15.3,111.5,11.6,6.4825,292.25,2.4725,273.5,0.15,137.5,2022-07-17 21:00:00,3
15.166666666666666,110.0,11.6,6.31,297.0,2.41,268.0,0.29,131.0,2022-07-17 22:00:00,3
15.14,110.0,11.6,7.091999999999999,294.2,2.628,257.6,0.4939999999999999,150.6,2022-07-17 23:00:00,3
13.4125,160.0,10.5,5.234999999999999,244.5,1.5375,213.75,0.2625,92.25,2022-11-12 00:00:00,3
13.886666666666668,159.93333333333334,10.5,5.467999999999999,241.6,1.5659999999999998,215.2,0.3,92.0,2022-11-12 01:00:00,3
13.97272727272727,159.72727272727272,10.5,5.219090909090909,238.27272727272728,1.541818181818182,216.8181818181818,0.2372727272727273,104.27272727272728,2022-11-12 02:00:00,3
13.98,160.06666666666666,10.5,5.730000000000002,224.0,1.5599999999999996,217.0,0.23,101.0,2022-11-12 03:00:00,3
13.872727272727277,160.36363636363637,10.5,6.122727272727272,210.0909090909091,1.568181818181818,217.0,0.2054545454545454,87.9090909090909,2022-11-12 04:00:00,3
13.509090909090908,160.0909090909091,10.5,6.814545454545455,205.45454545454547,1.5436363636363633,217.1818181818182,0.2063636363636363,62.36363636363637,2022-11-12 05:00:00,3
13.766666666666666,160.0,10.5,6.2475,210.25,1.5425000000000002,217.0,0.215,56.25,2022-11-12 06:00:00,3
13.807142857142855,160.0,10.5,5.072857142857144,227.6428571428572,1.545714285714286,217.0,0.2607142857142857,57.07142857142857,2022-11-12 07:00:00,3
14.036363636363635,160.9090909090909,10.5,6.258181818181819,224.27272727272728,1.5,217.0909090909091,0.3627272727272727,57.27272727272727,2022-11-12 08:00:00,3
14.063636363636364,151.8181818181818,10.5,6.94,217.0,1.5,218.0,0.49,60.0,2022-11-12 09:00:00,3
14.0375,163.5625,10.5,7.49,213.875,1.4718749999999998,218.9375,0.539375,60.9375,2022-11-12 10:00:00,3
13.95,163.83333333333334,10.5,7.337499999999999,213.0,1.45,219.0,0.6574999999999999,64.25,2022-11-12 11:00:00,3
13.75625,165.8125,10.5,7.335625,213.9375,1.449375,219.5,0.67625,65.5625,2022-11-12 12:00:00,3
13.863636363636363,163.1818181818182,10.5,7.318181818181817,220.27272727272728,1.4363636363636365,220.0,0.6972727272727272,67.72727272727273,2022-11-12 13:00:00,3
14.064285714285711,160.28571428571428,10.5,6.6514285714285695,216.1428571428572,1.422857142857143,219.8571428571429,0.7242857142857143,70.85714285714286,2022-11-12 14:00:00,3
13.925000000000002,161.41666666666666,10.5,6.653333333333332,218.5,1.4366666666666663,219.3333333333333,0.6874999999999999,70.25,2022-11-12 15:00:00,3
14.014285714285714,160.0,10.5,6.799999999999999,219.0,1.44,219.0,0.66,73.0,2022-11-12 16:00:00,3
13.841666666666669,161.0,10.5,6.857500000000001,217.5,1.4116666666666668,218.25,0.6533333333333334,77.5,2022-11-12 17:00:00,3
13.528571428571428,163.0,10.5,6.835714285714286,221.0,1.417142857142857,219.0,0.6228571428571429,82.85714285714286,2022-11-12 18:00:00,3
13.742857142857144,162.85714285714286,10.5,6.721428571428572,219.7142857142857,1.4285714285714284,218.57142857142856,0.5985714285714285,85.28571428571429,2022-11-12 19:00:00,3
13.516666666666666,161.66666666666666,10.5,6.786666666666666,216.66666666666663,1.4166666666666667,217.0,0.5733333333333334,89.66666666666667,2022-11-12 20:00:00,3
13.62857142857143,162.71428571428572,10.5,7.0371428571428565,215.1428571428572,1.3957142857142857,217.8571428571429,0.5585714285714286,93.14285714285714,2022-11-12 21:00:00,3
13.471428571428572,161.85714285714286,10.5,6.9,216.0,1.37,217.0,0.5499999999999999,94.0,2022-11-12 22:00:00,3
13.0,158.16666666666666,10.5,6.343333333333334,221.66666666666663,1.35,211.0,0.4100000000000001,113.0,2022-11-12 23:00:00,3
